,0,1,2,3,4,5,6,7,8,9
0,0.791,0.004,0.004,0.003,0.003,0.004,0.005,0.008,0.021,0.157
1,0.805,0.003,0.001,0.002,0.001,0.002,0.002,0.001,0.004,0.179
2,0.814,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.177
3,0.812,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.176
4,0.821,0.002,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.167
5,0.817,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.172
6,0.82,0.002,0.001,0.001,0.001,0.001,0.0,0.001,0.001,0.171
7,0.825,0.002,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.165
8,0.821,0.003,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.169
9,0.826,0.001,0.0,0.001,0.0,0.0,0.001,0.001,0.001,0.168
10,0.826,0.001,0.001,0.001,0.0,0.0,0.001,0.0,0.001,0.168
11,0.83,0.001,0.0,0.001,0.0,0.001,0.001,0.001,0.001,0.165
12,0.833,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.164
13,0.832,0.001,0.001,0.001,0.001,0.001,0.0,0.001,0.001,0.162
14,0.835,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.162
15,0.835,0.002,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.161
16,0.839,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159
17,0.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157
18,0.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.155
19,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153
