,0,1,2,3,4,5,6,7,8,9
0,0.791,0.004,0.004,0.003,0.003,0.004,0.005,0.008,0.021,0.157
1,0.803,0.003,0.001,0.002,0.002,0.002,0.002,0.002,0.003,0.18
2,0.812,0.003,0.003,0.002,0.001,0.001,0.002,0.002,0.003,0.171
3,0.809,0.002,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.18
4,0.808,0.003,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.18
5,0.815,0.002,0.001,0.002,0.001,0.001,0.001,0.001,0.003,0.173
6,0.816,0.001,0.001,0.001,0.0,0.001,0.0,0.001,0.001,0.177
7,0.817,0.001,0.001,0.001,0.001,0.001,0.0,0.001,0.002,0.176
8,0.818,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.002,0.176
9,0.819,0.001,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.176
10,0.821,0.001,0.001,0.0,0.001,0.0,0.001,0.001,0.001,0.174
11,0.822,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.175
12,0.821,0.001,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.175
13,0.822,0.001,0.001,0.0,0.0,0.001,0.001,0.001,0.002,0.17
14,0.825,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.171
15,0.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.171
16,0.827,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.171
17,0.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17
18,0.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17
19,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169
