,0,1,2,3,4,5,6,7,8,9
0,0.889,0.004,0.002,0.002,0.002,0.002,0.002,0.003,0.007,0.088
1,0.911,0.003,0.003,0.002,0.003,0.002,0.002,0.003,0.005,0.065
2,0.911,0.003,0.003,0.002,0.001,0.002,0.001,0.002,0.003,0.071
3,0.899,0.005,0.003,0.002,0.002,0.002,0.001,0.002,0.002,0.083
4,0.904,0.002,0.002,0.001,0.001,0.001,0.002,0.002,0.003,0.083
5,0.922,0.003,0.001,0.001,0.001,0.001,0.001,0.0,0.002,0.069
6,0.929,0.001,0.001,0.001,0.001,0.001,0.0,0.0,0.001,0.065
7,0.935,0.002,0.002,0.001,0.001,0.0,0.001,0.001,0.0,0.058
8,0.943,0.002,0.001,0.0,0.001,0.0,0.001,0.0,0.001,0.05
9,0.949,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.0,0.043
10,0.958,0.001,0.001,0.0,0.0,0.001,0.001,0.0,0.001,0.038
11,0.967,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.03
12,0.969,0.003,0.001,0.001,0.0,0.0,0.001,0.001,0.001,0.023
13,0.981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018
14,0.989,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
15,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
16,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.997,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001
18,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
