,0,1,2,3,4,5,6,7,8,9
0,0.938,0.01,0.004,0.003,0.003,0.005,0.003,0.004,0.007,0.023
1,0.897,0.006,0.004,0.004,0.003,0.005,0.004,0.005,0.009,0.063
2,0.884,0.003,0.004,0.002,0.003,0.004,0.003,0.005,0.007,0.084
3,0.89,0.006,0.002,0.002,0.004,0.003,0.002,0.002,0.005,0.083
4,0.914,0.003,0.002,0.002,0.001,0.001,0.002,0.003,0.003,0.069
5,0.923,0.001,0.0,0.001,0.001,0.001,0.002,0.001,0.001,0.068
6,0.932,0.003,0.001,0.0,0.0,0.001,0.001,0.002,0.001,0.058
7,0.934,0.003,0.001,0.002,0.001,0.001,0.0,0.002,0.002,0.054
8,0.94,0.002,0.002,0.001,0.001,0.0,0.001,0.002,0.001,0.05
9,0.951,0.001,0.001,0.0,0.0,0.001,0.001,0.001,0.0,0.044
10,0.955,0.002,0.001,0.001,0.001,0.001,0.0,0.002,0.001,0.037
11,0.966,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032
12,0.974,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025
13,0.976,0.005,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.017
14,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009
15,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.998,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
