,0,1,2,3,4,5,6,7,8,9
0,0.908,0.013,0.007,0.006,0.007,0.005,0.008,0.012,0.032,0.001
1,0.935,0.004,0.004,0.003,0.003,0.002,0.002,0.004,0.006,0.036
2,0.918,0.008,0.007,0.004,0.003,0.003,0.002,0.003,0.007,0.046
3,0.938,0.004,0.002,0.0,0.002,0.001,0.002,0.003,0.004,0.044
4,0.938,0.006,0.003,0.002,0.003,0.003,0.001,0.003,0.004,0.038
5,0.944,0.003,0.003,0.001,0.001,0.002,0.002,0.004,0.006,0.033
6,0.936,0.006,0.004,0.003,0.003,0.003,0.004,0.003,0.004,0.035
7,0.951,0.004,0.003,0.003,0.002,0.002,0.002,0.003,0.003,0.028
8,0.959,0.004,0.003,0.002,0.001,0.001,0.002,0.001,0.003,0.024
9,0.957,0.005,0.003,0.001,0.002,0.002,0.002,0.002,0.003,0.024
10,0.963,0.004,0.002,0.002,0.001,0.001,0.001,0.001,0.003,0.023
11,0.969,0.004,0.002,0.001,0.001,0.001,0.001,0.002,0.002,0.018
12,0.971,0.003,0.001,0.003,0.002,0.001,0.002,0.002,0.001,0.014
13,0.98,0.002,0.001,0.0,0.001,0.001,0.001,0.001,0.001,0.012
14,0.985,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.005
15,0.991,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002
16,0.995,0.003,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.001
17,0.996,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0
18,0.997,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.997,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
