,0,1,2,3,4,5,6,7,8,9
0,0.908,0.013,0.007,0.006,0.007,0.005,0.008,0.012,0.032,0.001
1,0.928,0.005,0.003,0.004,0.003,0.003,0.003,0.005,0.005,0.041
2,0.927,0.008,0.004,0.003,0.003,0.003,0.004,0.005,0.006,0.037
3,0.935,0.005,0.004,0.004,0.004,0.005,0.006,0.005,0.004,0.027
4,0.916,0.019,0.009,0.004,0.004,0.002,0.003,0.005,0.005,0.033
5,0.944,0.007,0.002,0.002,0.002,0.002,0.002,0.002,0.004,0.033
6,0.931,0.008,0.005,0.004,0.003,0.003,0.003,0.003,0.003,0.036
7,0.944,0.008,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.032
8,0.938,0.007,0.007,0.005,0.003,0.002,0.003,0.002,0.003,0.032
9,0.934,0.004,0.003,0.003,0.003,0.003,0.003,0.004,0.004,0.04
10,0.935,0.004,0.004,0.002,0.003,0.003,0.004,0.005,0.006,0.035
11,0.936,0.008,0.004,0.004,0.005,0.004,0.003,0.004,0.004,0.028
12,0.943,0.006,0.003,0.003,0.003,0.003,0.002,0.003,0.004,0.029
13,0.954,0.003,0.004,0.002,0.001,0.001,0.002,0.003,0.004,0.025
14,0.957,0.005,0.004,0.002,0.003,0.002,0.001,0.003,0.004,0.019
15,0.957,0.004,0.002,0.002,0.002,0.002,0.003,0.002,0.003,0.023
16,0.956,0.005,0.001,0.002,0.002,0.002,0.001,0.002,0.002,0.027
17,0.948,0.006,0.004,0.004,0.002,0.003,0.002,0.002,0.006,0.025
18,0.955,0.004,0.003,0.003,0.002,0.002,0.002,0.002,0.004,0.025
19,0.967,0.003,0.002,0.003,0.001,0.002,0.002,0.002,0.003,0.015
