,0,1,2,3,4,5,6,7,8,9
0,0.805,0.002,0.002,0.002,0.002,0.002,0.001,0.002,0.002,0.18
1,0.813,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.182
2,0.819,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.177
3,0.822,0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.174
4,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175
5,0.825,0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.172
6,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17
7,0.831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169
8,0.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167
9,0.835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165
10,0.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163
11,0.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161
12,0.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159
13,0.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157
14,0.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155
15,0.847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153
16,0.849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151
17,0.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148
18,0.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146
19,0.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144
