,0,1,2,3,4,5,6,7,8,9
0,0.813,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.002,0.177
1,0.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.17
2,0.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166
3,0.835,0.0,0.0,0.0,0.002,0.0,0.0,0.001,0.0,0.162
4,0.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159
5,0.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155
6,0.849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151
7,0.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.146
8,0.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142
9,0.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.136
10,0.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133
11,0.871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129
12,0.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124
13,0.881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119
14,0.886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114
15,0.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109
16,0.896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104
17,0.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098
18,0.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093
19,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087
