,0,1,2,3,4,5,6,7,8,9
0,0.784,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.001,0.207
1,0.8,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.191
2,0.81,0.002,0.002,0.001,0.001,0.001,0.0,0.0,0.001,0.184
3,0.818,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.18
4,0.824,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.174
5,0.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172
6,0.827,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.171
7,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169
8,0.829,0.001,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.167
9,0.833,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165
10,0.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163
11,0.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161
12,0.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159
13,0.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157
14,0.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155
15,0.847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153
16,0.849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151
17,0.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149
18,0.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147
19,0.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144
