,0,1,2,3,4,5,6,7,8,9
0,0.809,0.001,0.002,0.001,0.001,0.0,0.001,0.001,0.002,0.182
1,0.819,0.001,0.001,0.001,0.001,0.001,0.0,0.001,0.002,0.174
2,0.823,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.173
3,0.827,0.002,0.001,0.001,0.001,0.0,0.002,0.002,0.005,0.16
4,0.829,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.167
5,0.829,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.165
6,0.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165
7,0.836,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163
8,0.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161
9,0.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159
10,0.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157
11,0.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155
12,0.847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153
13,0.849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151
14,0.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149
15,0.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147
16,0.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144
17,0.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142
18,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14
19,0.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138
