,0,1,2,3,4,5,6,7,8,9
0,0.787,0.003,0.002,0.004,0.002,0.002,0.002,0.003,0.005,0.189
1,0.813,0.002,0.001,0.001,0.0,0.0,0.0,0.001,0.001,0.18
2,0.821,0.001,0.0,0.001,0.0,0.001,0.0,0.001,0.001,0.174
3,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.172
4,0.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172
5,0.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17
6,0.832,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167
7,0.833,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.166
8,0.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164
9,0.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162
10,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16
11,0.839,0.0,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.158
12,0.843,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.156
13,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153
14,0.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152
15,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15
16,0.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147
17,0.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145
18,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143
19,0.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141
