,0,1,2,3,4,5,6,7,8,9
0,0.798,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.193
1,0.811,0.001,0.0,0.001,0.0,0.001,0.001,0.002,0.001,0.182
2,0.82,0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.175
3,0.827,0.001,0.001,0.0,0.001,0.0,0.001,0.001,0.002,0.166
4,0.828,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17
5,0.83,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168
6,0.831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167
7,0.833,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.166
8,0.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164
9,0.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162
10,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16
11,0.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158
12,0.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156
13,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154
14,0.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152
15,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15
16,0.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148
17,0.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145
18,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143
19,0.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141
20,0.861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139
21,0.863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137
22,0.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134
23,0.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132
24,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
25,0.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127
26,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
27,0.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122
28,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12
29,0.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117
30,0.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115
31,0.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112
32,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
33,0.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107
34,0.896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104
35,0.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102
36,0.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099
37,0.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096
38,0.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093
39,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
40,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087
41,0.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084
42,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081
43,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078
44,0.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075
