,0,1,2,3,4,5,6,7,8,9
0,0.825,0.002,0.002,0.002,0.002,0.001,0.001,0.002,0.002,0.161
1,0.814,0.003,0.002,0.002,0.002,0.002,0.001,0.001,0.002,0.171
2,0.813,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.179
3,0.804,0.003,0.002,0.002,0.002,0.003,0.002,0.003,0.003,0.175
4,0.799,0.005,0.002,0.001,0.001,0.001,0.001,0.002,0.003,0.185
5,0.809,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.179
6,0.811,0.002,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.176
7,0.812,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.003,0.176
8,0.812,0.005,0.003,0.001,0.001,0.001,0.001,0.001,0.001,0.173
9,0.817,0.001,0.0,0.001,0.001,0.001,0.001,0.001,0.002,0.177
10,0.825,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.167
11,0.812,0.003,0.002,0.001,0.001,0.001,0.001,0.002,0.003,0.173
12,0.821,0.003,0.002,0.001,0.001,0.001,0.001,0.002,0.003,0.165
13,0.813,0.002,0.002,0.001,0.001,0.002,0.001,0.001,0.002,0.175
14,0.824,0.002,0.0,0.001,0.0,0.001,0.001,0.001,0.001,0.169
15,0.821,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.171
16,0.825,0.001,0.001,0.001,0.001,0.0,0.001,0.001,0.002,0.167
17,0.823,0.001,0.001,0.001,0.0,0.0,0.0,0.001,0.002,0.17
18,0.825,0.003,0.002,0.001,0.001,0.001,0.001,0.001,0.002,0.165
19,0.824,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.172
