,0,1,2,3,4,5,6,7,8,9
0,0.825,0.002,0.002,0.002,0.002,0.001,0.001,0.002,0.002,0.161
1,0.815,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.174
2,0.806,0.004,0.003,0.003,0.003,0.002,0.003,0.003,0.003,0.17
3,0.812,0.004,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.176
4,0.796,0.004,0.003,0.003,0.002,0.002,0.001,0.002,0.003,0.184
5,0.818,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.172
6,0.815,0.001,0.001,0.001,0.001,0.0,0.0,0.001,0.001,0.179
7,0.819,0.002,0.001,0.001,0.0,0.001,0.0,0.001,0.001,0.173
8,0.819,0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.175
9,0.826,0.001,0.001,0.001,0.001,0.001,0.001,0.0,0.001,0.168
10,0.827,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.001,0.168
11,0.825,0.001,0.001,0.001,0.0,0.001,0.001,0.0,0.001,0.168
12,0.828,0.002,0.001,0.001,0.0,0.0,0.001,0.001,0.001,0.167
13,0.831,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.166
14,0.835,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.162
15,0.835,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.162
16,0.837,0.001,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.161
17,0.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.159
18,0.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157
19,0.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156
