,0,1,2,3,4,5,6,7,8,9
0,0.916,0.018,0.009,0.008,0.007,0.007,0.009,0.018,0.009,0.0
1,0.912,0.011,0.008,0.005,0.005,0.003,0.005,0.003,0.006,0.043
2,0.855,0.021,0.013,0.009,0.01,0.009,0.008,0.005,0.007,0.064
3,0.933,0.011,0.005,0.003,0.004,0.004,0.003,0.004,0.005,0.029
4,0.931,0.009,0.004,0.003,0.003,0.002,0.002,0.002,0.004,0.038
5,0.931,0.008,0.006,0.003,0.004,0.004,0.002,0.004,0.006,0.033
6,0.945,0.006,0.002,0.004,0.003,0.002,0.003,0.003,0.003,0.03
7,0.95,0.004,0.003,0.002,0.003,0.002,0.002,0.001,0.003,0.03
8,0.944,0.002,0.004,0.003,0.002,0.002,0.002,0.003,0.006,0.032
9,0.951,0.005,0.002,0.003,0.001,0.003,0.003,0.002,0.003,0.027
10,0.951,0.005,0.005,0.002,0.003,0.002,0.003,0.002,0.003,0.023
11,0.967,0.003,0.001,0.003,0.001,0.001,0.002,0.002,0.003,0.017
12,0.967,0.005,0.003,0.002,0.001,0.001,0.002,0.003,0.002,0.014
13,0.974,0.004,0.001,0.002,0.002,0.001,0.001,0.001,0.002,0.012
14,0.982,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.003,0.006
15,0.989,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.003
16,0.991,0.001,0.002,0.001,0.002,0.001,0.001,0.0,0.0,0.001
17,0.991,0.003,0.001,0.001,0.001,0.0,0.001,0.001,0.0,0.001
18,0.995,0.002,0.001,0.0,0.001,0.001,0.0,0.0,0.0,0.0
19,0.997,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0
