,0,1,2,3,4,5,6,7,8,9
0,0.97,0.008,0.006,0.004,0.006,0.004,0.002,0.001,0.0,0.0
1,0.973,0.007,0.004,0.002,0.002,0.002,0.001,0.001,0.002,0.006
2,0.92,0.012,0.009,0.007,0.007,0.006,0.007,0.004,0.007,0.02
3,0.934,0.002,0.003,0.002,0.002,0.001,0.001,0.003,0.003,0.05
4,0.915,0.006,0.003,0.003,0.001,0.002,0.002,0.002,0.003,0.062
5,0.919,0.005,0.003,0.001,0.001,0.002,0.002,0.001,0.003,0.062
6,0.937,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.002,0.053
7,0.941,0.003,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.048
8,0.928,0.005,0.003,0.003,0.004,0.003,0.002,0.002,0.002,0.049
9,0.954,0.003,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.034
10,0.96,0.002,0.001,0.001,0.0,0.0,0.002,0.001,0.0,0.032
11,0.967,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.029
12,0.972,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.001,0.024
13,0.98,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018
14,0.988,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011
15,0.993,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.004
16,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.998,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
19,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
