,0,1,2,3,4,5,6,7,8,9
0,0.97,0.008,0.006,0.004,0.006,0.004,0.002,0.001,0.0,0.0
1,0.964,0.008,0.006,0.006,0.016,0.001,0.0,0.0,0.0,0.0
2,0.963,0.016,0.006,0.003,0.002,0.002,0.001,0.002,0.002,0.004
3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.93,0.008,0.005,0.004,0.002,0.004,0.003,0.005,0.004,0.034
5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.936,0.003,0.001,0.001,0.001,0.001,0.002,0.001,0.002,0.053
7,0.906,0.008,0.003,0.004,0.002,0.002,0.002,0.001,0.002,0.071
8,0.908,0.005,0.003,0.003,0.002,0.003,0.003,0.003,0.004,0.066
9,0.91,0.003,0.002,0.003,0.003,0.001,0.002,0.002,0.003,0.072
10,0.911,0.004,0.003,0.003,0.002,0.002,0.003,0.004,0.005,0.063
11,0.921,0.004,0.002,0.001,0.002,0.001,0.002,0.002,0.002,0.062
12,0.885,0.012,0.008,0.005,0.003,0.003,0.003,0.005,0.006,0.071
13,0.916,0.004,0.003,0.002,0.002,0.002,0.002,0.003,0.004,0.062
14,0.931,0.003,0.003,0.002,0.001,0.001,0.001,0.003,0.001,0.054
15,0.936,0.004,0.002,0.001,0.001,0.001,0.0,0.001,0.001,0.052
16,0.931,0.003,0.002,0.001,0.002,0.002,0.001,0.001,0.002,0.054
17,0.941,0.002,0.002,0.002,0.001,0.001,0.002,0.002,0.001,0.047
18,0.941,0.003,0.003,0.001,0.001,0.001,0.001,0.002,0.001,0.047
19,0.944,0.002,0.001,0.002,0.001,0.001,0.0,0.002,0.001,0.045
