,0,1,2,3,4,5,6,7,8,9
0,0.857,0.016,0.011,0.009,0.008,0.01,0.013,0.021,0.055,0.001
1,0.777,0.221,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.93,0.007,0.003,0.002,0.002,0.003,0.003,0.002,0.003,0.045
3,0.925,0.007,0.005,0.002,0.002,0.003,0.002,0.002,0.005,0.048
4,0.891,0.013,0.007,0.005,0.004,0.004,0.005,0.002,0.006,0.064
5,0.924,0.003,0.002,0.001,0.002,0.001,0.002,0.002,0.004,0.058
6,0.936,0.003,0.001,0.002,0.001,0.001,0.001,0.002,0.003,0.05
7,0.939,0.004,0.002,0.001,0.001,0.002,0.001,0.002,0.002,0.046
8,0.946,0.003,0.001,0.001,0.002,0.002,0.002,0.001,0.002,0.04
9,0.953,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.002,0.037
10,0.954,0.003,0.002,0.001,0.001,0.001,0.001,0.001,0.002,0.035
11,0.964,0.001,0.001,0.002,0.001,0.001,0.0,0.0,0.001,0.03
12,0.968,0.001,0.001,0.0,0.0,0.001,0.001,0.002,0.001,0.025
13,0.974,0.001,0.0,0.001,0.0,0.001,0.001,0.0,0.0,0.022
14,0.978,0.003,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.014
15,0.988,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009
16,0.996,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
17,0.989,0.003,0.002,0.002,0.002,0.001,0.0,0.0,0.0,0.001
18,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
19,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
