,0,1,2,3,4,5,6,7,8,9
0,0.818,0.017,0.013,0.008,0.007,0.007,0.006,0.009,0.014,0.101
1,0.922,0.011,0.005,0.004,0.003,0.004,0.002,0.003,0.002,0.042
2,0.935,0.005,0.003,0.001,0.002,0.001,0.002,0.003,0.005,0.042
3,0.923,0.01,0.003,0.004,0.002,0.002,0.003,0.003,0.005,0.046
4,0.943,0.004,0.002,0.002,0.002,0.002,0.001,0.001,0.003,0.039
5,0.952,0.001,0.003,0.001,0.001,0.001,0.001,0.002,0.002,0.034
6,0.92,0.007,0.004,0.005,0.003,0.003,0.003,0.003,0.003,0.05
7,0.955,0.003,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.033
8,0.955,0.003,0.002,0.002,0.002,0.002,0.001,0.002,0.002,0.029
9,0.97,0.002,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.022
10,0.978,0.002,0.002,0.001,0.001,0.0,0.001,0.001,0.001,0.014
11,0.984,0.001,0.001,0.001,0.0,0.0,0.001,0.0,0.001,0.011
12,0.985,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.008
13,0.995,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.003
14,0.996,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0
15,0.999,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0
16,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.998,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.998,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
19,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
