,0,1,2,3,4,5,6,7,8,9
0,0.805,0.003,0.001,0.001,0.001,0.001,0.002,0.001,0.002,0.183
1,0.811,0.002,0.001,0.001,0.001,0.001,0.0,0.001,0.001,0.182
2,0.813,0.002,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.179
3,0.819,0.001,0.003,0.0,0.0,0.0,0.001,0.001,0.001,0.175
4,0.823,0.001,0.001,0.0,0.001,0.0,0.0,0.001,0.001,0.171
5,0.824,0.003,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.17
6,0.827,0.001,0.003,0.0,0.0,0.001,0.0,0.001,0.001,0.166
7,0.831,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.167
8,0.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165
9,0.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164
10,0.837,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162
11,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16
12,0.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158
13,0.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156
14,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154
15,0.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152
16,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15
17,0.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147
18,0.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145
19,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143
20,0.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141
21,0.861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139
22,0.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136
23,0.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134
24,0.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132
25,0.871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129
26,0.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127
27,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
28,0.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122
29,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12
30,0.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117
31,0.886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114
32,0.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112
33,0.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109
34,0.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107
35,0.896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104
36,0.899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101
37,0.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098
38,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095
39,0.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093
40,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
41,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087
42,0.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084
43,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081
44,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078
