,0,1,2,3,4,5,6,7,8,9
0,0.857,0.016,0.011,0.009,0.008,0.01,0.013,0.021,0.055,0.001
1,0.932,0.004,0.005,0.003,0.002,0.003,0.003,0.003,0.005,0.04
2,0.922,0.003,0.002,0.002,0.001,0.001,0.002,0.003,0.004,0.06
3,0.874,0.012,0.008,0.006,0.006,0.009,0.004,0.006,0.009,0.065
4,0.908,0.003,0.004,0.003,0.002,0.002,0.002,0.002,0.004,0.071
5,0.913,0.007,0.003,0.002,0.001,0.003,0.003,0.002,0.005,0.061
6,0.927,0.002,0.002,0.001,0.001,0.002,0.001,0.002,0.002,0.06
7,0.933,0.005,0.003,0.003,0.001,0.001,0.002,0.003,0.002,0.047
8,0.947,0.003,0.001,0.001,0.001,0.001,0.0,0.001,0.001,0.043
9,0.949,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.039
