,0,1,2,3,4,5,6,7,8,9
0,0.89,0.021,0.015,0.015,0.008,0.011,0.011,0.007,0.014,0.008
1,0.962,0.01,0.005,0.005,0.005,0.004,0.001,0.003,0.004,0.002
2,0.969,0.01,0.007,0.004,0.002,0.002,0.002,0.001,0.002,0.001
3,0.963,0.013,0.008,0.004,0.002,0.002,0.002,0.003,0.003,0.001
4,0.95,0.011,0.009,0.005,0.005,0.004,0.003,0.003,0.004,0.007
5,0.959,0.012,0.004,0.002,0.003,0.002,0.002,0.003,0.004,0.009
6,0.915,0.012,0.006,0.004,0.005,0.003,0.003,0.004,0.008,0.037
7,0.927,0.012,0.008,0.004,0.005,0.003,0.004,0.006,0.006,0.024
8,0.945,0.01,0.006,0.005,0.005,0.004,0.003,0.003,0.004,0.015
9,0.938,0.008,0.003,0.002,0.002,0.004,0.001,0.004,0.003,0.035
10,0.915,0.018,0.008,0.007,0.004,0.004,0.003,0.004,0.007,0.028
11,0.917,0.008,0.007,0.004,0.004,0.003,0.003,0.004,0.004,0.046
12,0.92,0.008,0.003,0.004,0.004,0.003,0.003,0.004,0.005,0.047
13,0.919,0.009,0.006,0.005,0.002,0.003,0.004,0.003,0.006,0.044
14,0.938,0.006,0.001,0.003,0.002,0.002,0.002,0.002,0.005,0.039
15,0.936,0.005,0.002,0.001,0.002,0.003,0.003,0.002,0.006,0.041
16,0.931,0.008,0.003,0.004,0.003,0.001,0.002,0.004,0.007,0.036
17,0.942,0.005,0.002,0.001,0.002,0.001,0.002,0.002,0.004,0.039
18,0.947,0.004,0.001,0.002,0.001,0.001,0.001,0.001,0.002,0.04
19,0.946,0.006,0.004,0.001,0.001,0.001,0.001,0.002,0.004,0.033
20,0.947,0.005,0.003,0.001,0.001,0.002,0.002,0.002,0.003,0.035
21,0.948,0.005,0.004,0.001,0.001,0.001,0.001,0.001,0.003,0.034
22,0.959,0.003,0.003,0.002,0.001,0.002,0.001,0.001,0.002,0.025
23,0.957,0.003,0.002,0.001,0.001,0.001,0.001,0.0,0.002,0.03
24,0.954,0.004,0.004,0.004,0.002,0.002,0.001,0.001,0.002,0.026
25,0.969,0.004,0.001,0.001,0.0,0.0,0.0,0.001,0.001,0.022
26,0.968,0.004,0.003,0.0,0.0,0.001,0.0,0.0,0.002,0.022
27,0.969,0.003,0.003,0.001,0.001,0.001,0.0,0.001,0.001,0.019
28,0.972,0.004,0.004,0.0,0.001,0.001,0.001,0.0,0.001,0.015
29,0.977,0.003,0.003,0.0,0.001,0.0,0.001,0.0,0.001,0.013
30,0.982,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.013
31,0.989,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.007
32,0.992,0.002,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.004
33,0.996,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0
34,0.998,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.999,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.998,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
44,0.998,0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0
