,0,1,2,3,4,5,6,7,8,9
0,0.791,0.004,0.004,0.003,0.003,0.004,0.005,0.008,0.021,0.157
1,0.794,0.002,0.001,0.002,0.002,0.001,0.002,0.002,0.003,0.191
2,0.8,0.004,0.002,0.002,0.002,0.001,0.002,0.004,0.005,0.179
3,0.821,0.003,0.002,0.001,0.001,0.002,0.001,0.002,0.004,0.163
4,0.807,0.003,0.002,0.002,0.001,0.001,0.002,0.002,0.001,0.18
5,0.816,0.003,0.001,0.001,0.001,0.001,0.002,0.001,0.002,0.171
6,0.812,0.002,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.181
7,0.807,0.004,0.003,0.002,0.002,0.002,0.002,0.003,0.004,0.172
8,0.807,0.003,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.184
9,0.821,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.17
10,0.0,0.0,0.0,0.941,0.059,0.0,0.0,0.0,0.0,0.0
11,0.813,0.003,0.002,0.001,0.001,0.0,0.001,0.001,0.001,0.177
12,0.82,0.003,0.002,0.001,0.001,0.001,0.002,0.002,0.002,0.167
13,0.825,0.002,0.001,0.001,0.0,0.001,0.001,0.002,0.003,0.164
14,0.821,0.001,0.001,0.0,0.001,0.001,0.001,0.001,0.001,0.173
15,0.82,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.172
16,0.82,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.173
17,0.822,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.169
18,0.823,0.002,0.002,0.001,0.0,0.001,0.001,0.001,0.002,0.168
19,0.825,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.166
