,0,1,2,3,4,5,6,7,8,9
0,0.923,0.005,0.003,0.002,0.001,0.001,0.003,0.002,0.006,0.054
1,0.931,0.005,0.002,0.002,0.001,0.002,0.002,0.003,0.004,0.048
2,0.926,0.003,0.003,0.002,0.002,0.002,0.001,0.003,0.004,0.055
3,0.919,0.004,0.005,0.003,0.002,0.002,0.002,0.004,0.003,0.056
4,0.928,0.002,0.002,0.002,0.001,0.001,0.001,0.002,0.004,0.057
5,0.935,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.002,0.054
6,0.93,0.005,0.003,0.002,0.001,0.001,0.001,0.001,0.002,0.054
7,0.94,0.003,0.002,0.001,0.001,0.0,0.001,0.0,0.001,0.052
8,0.95,0.001,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.045
9,0.956,0.001,0.001,0.0,0.0,0.0,0.001,0.0,0.001,0.038
