,0,1,2,3,4,5,6,7,8,9
0,0.896,0.016,0.008,0.007,0.008,0.004,0.006,0.005,0.008,0.042
1,0.896,0.008,0.004,0.002,0.003,0.002,0.002,0.003,0.004,0.076
2,0.915,0.004,0.003,0.002,0.001,0.002,0.002,0.003,0.005,0.063
3,0.916,0.002,0.001,0.002,0.001,0.002,0.001,0.002,0.002,0.072
4,0.927,0.002,0.001,0.001,0.0,0.001,0.001,0.001,0.002,0.063
5,0.932,0.002,0.002,0.002,0.002,0.001,0.001,0.001,0.002,0.055
6,0.937,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.002,0.051
7,0.949,0.002,0.001,0.001,0.0,0.001,0.001,0.0,0.001,0.045
8,0.956,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.041
9,0.96,0.001,0.001,0.001,0.0,0.001,0.0,0.001,0.0,0.035
10,0.968,0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.029
11,0.976,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022
12,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014
13,0.993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006
14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.997,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0
19,0.999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
