,0,1,2,3,4,5,6,7,8,9
0,0.923,0.005,0.003,0.002,0.001,0.001,0.003,0.002,0.006,0.054
1,0.91,0.005,0.003,0.003,0.003,0.001,0.003,0.003,0.003,0.067
2,0.924,0.002,0.001,0.002,0.001,0.002,0.002,0.002,0.002,0.061
3,0.911,0.004,0.003,0.002,0.002,0.001,0.002,0.001,0.004,0.071
4,0.922,0.002,0.001,0.001,0.001,0.001,0.001,0.002,0.001,0.069
5,0.931,0.002,0.0,0.001,0.001,0.001,0.0,0.001,0.001,0.061
6,0.936,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.056
7,0.943,0.002,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.051
8,0.95,0.002,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.045
9,0.958,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.038
10,0.966,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032
11,0.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025
12,0.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017
13,0.988,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.009
14,0.997,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.001
15,0.992,0.003,0.003,0.0,0.001,0.0,0.0,0.0,0.0,0.001
16,0.997,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
