,0,1,2,3,4,5,6,7,8,9
0,0.928,0.005,0.004,0.004,0.003,0.003,0.003,0.005,0.008,0.037
1,0.878,0.01,0.007,0.004,0.003,0.005,0.005,0.006,0.008,0.075
2,0.839,0.023,0.01,0.01,0.008,0.009,0.008,0.01,0.015,0.066
3,0.908,0.01,0.006,0.002,0.004,0.005,0.004,0.007,0.006,0.048
4,0.901,0.01,0.006,0.006,0.004,0.006,0.006,0.011,0.009,0.041
5,0.913,0.01,0.006,0.004,0.004,0.003,0.004,0.004,0.006,0.047
6,0.909,0.009,0.006,0.003,0.005,0.006,0.005,0.009,0.01,0.038
7,0.91,0.008,0.005,0.003,0.005,0.004,0.003,0.006,0.005,0.051
8,0.911,0.014,0.007,0.004,0.004,0.004,0.005,0.004,0.006,0.041
9,0.933,0.007,0.005,0.005,0.003,0.006,0.004,0.005,0.006,0.027
10,0.932,0.007,0.003,0.003,0.003,0.003,0.003,0.003,0.006,0.038
11,0.93,0.007,0.003,0.004,0.002,0.003,0.005,0.005,0.005,0.036
12,0.928,0.007,0.003,0.004,0.004,0.003,0.003,0.005,0.005,0.039
13,0.939,0.005,0.005,0.003,0.004,0.005,0.002,0.005,0.004,0.028
14,0.949,0.005,0.003,0.002,0.002,0.002,0.004,0.003,0.002,0.028
15,0.942,0.005,0.002,0.002,0.002,0.002,0.002,0.004,0.007,0.03
16,0.942,0.006,0.005,0.003,0.001,0.002,0.002,0.004,0.007,0.027
17,0.948,0.007,0.002,0.002,0.002,0.002,0.002,0.004,0.004,0.027
18,0.945,0.008,0.004,0.004,0.002,0.002,0.002,0.003,0.004,0.026
19,0.954,0.004,0.003,0.002,0.002,0.002,0.001,0.002,0.002,0.029
