,0,1,2,3,4,5,6,7,8,9
0,0.784,0.001,0.001,0.001,0.001,0.002,0.002,0.004,0.011,0.193
1,0.783,0.003,0.002,0.001,0.002,0.003,0.002,0.003,0.006,0.195
2,0.797,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.004,0.184
3,0.796,0.002,0.002,0.002,0.001,0.001,0.003,0.003,0.004,0.186
4,0.806,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.002,0.184
5,0.793,0.004,0.003,0.002,0.003,0.002,0.002,0.003,0.003,0.186
6,0.808,0.002,0.002,0.002,0.001,0.002,0.001,0.002,0.002,0.178
7,0.824,0.002,0.002,0.001,0.001,0.001,0.002,0.002,0.004,0.16
8,0.811,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.002,0.179
9,0.808,0.003,0.002,0.001,0.001,0.001,0.001,0.001,0.002,0.179
10,0.811,0.001,0.001,0.002,0.001,0.001,0.001,0.002,0.003,0.177
11,0.813,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.002,0.176
12,0.818,0.002,0.002,0.002,0.002,0.001,0.001,0.002,0.003,0.168
13,0.813,0.002,0.002,0.002,0.001,0.001,0.002,0.001,0.002,0.174
14,0.812,0.003,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.176
15,0.818,0.002,0.001,0.0,0.001,0.001,0.001,0.001,0.001,0.175
16,0.824,0.002,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.167
17,0.822,0.003,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.169
18,0.82,0.003,0.001,0.0,0.001,0.001,0.0,0.001,0.001,0.172
19,0.82,0.003,0.001,0.001,0.001,0.0,0.0,0.001,0.001,0.172
