,0,1,2,3,4,5,6,7,8,9
0,0.808,0.002,0.002,0.001,0.001,0.001,0.001,0.002,0.002,0.18
1,0.826,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.17
2,0.823,0.002,0.001,0.0,0.001,0.0,0.0,0.0,0.001,0.171
3,0.827,0.001,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.169
4,0.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165
5,0.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161
6,0.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157
7,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154
8,0.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149
9,0.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145
10,0.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14
11,0.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136
12,0.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131
13,0.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127
14,0.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122
15,0.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117
16,0.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112
17,0.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106
18,0.899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101
19,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095
