,0,1,2,3,4,5,6,7,8,9
0,0.801,0.004,0.002,0.003,0.001,0.002,0.002,0.005,0.002,0.179
1,0.819,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.177
2,0.827,0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.17
3,0.83,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168
4,0.832,0.0,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.164
5,0.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161
6,0.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157
7,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154
8,0.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149
9,0.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145
10,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14
11,0.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136
12,0.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131
13,0.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126
14,0.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122
15,0.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117
16,0.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111
17,0.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106
18,0.899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101
19,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095
