,0,1,2,3,4,5,6,7,8,9
0,0.801,0.004,0.002,0.003,0.001,0.002,0.002,0.005,0.002,0.179
1,0.815,0.001,0.001,0.001,0.001,0.0,0.001,0.0,0.0,0.18
2,0.822,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.175
3,0.826,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.172
4,0.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171
5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169
6,0.832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168
7,0.832,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.166
8,0.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164
9,0.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162
10,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16
11,0.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158
12,0.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156
13,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154
14,0.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152
15,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15
16,0.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147
17,0.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145
18,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143
19,0.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141
