,0,1,2,3,4,5,6,7,8,9
0,0.834,0.023,0.014,0.009,0.01,0.008,0.007,0.009,0.011,0.075
1,0.844,0.018,0.009,0.008,0.008,0.005,0.006,0.01,0.011,0.082
2,0.916,0.007,0.005,0.003,0.004,0.003,0.004,0.004,0.006,0.047
3,0.917,0.004,0.002,0.003,0.002,0.002,0.001,0.001,0.003,0.066
4,0.925,0.003,0.003,0.001,0.002,0.001,0.001,0.002,0.003,0.058
5,0.934,0.005,0.003,0.002,0.002,0.001,0.001,0.004,0.003,0.045
6,0.937,0.003,0.003,0.001,0.001,0.001,0.002,0.002,0.003,0.047
7,0.952,0.003,0.003,0.001,0.001,0.001,0.001,0.002,0.002,0.033
8,0.959,0.003,0.001,0.001,0.001,0.001,0.0,0.002,0.002,0.03
9,0.963,0.002,0.002,0.001,0.002,0.001,0.002,0.001,0.002,0.025
10,0.965,0.004,0.002,0.002,0.001,0.001,0.001,0.001,0.002,0.021
11,0.969,0.005,0.002,0.001,0.002,0.001,0.001,0.002,0.002,0.016
12,0.984,0.001,0.001,0.0,0.001,0.001,0.0,0.0,0.0,0.011
13,0.979,0.005,0.003,0.002,0.002,0.001,0.0,0.001,0.001,0.007
14,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.995,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001
16,0.996,0.001,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.0
17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
