,0,1,2,3,4,5,6,7,8,9
0,0.804,0.005,0.002,0.001,0.002,0.002,0.002,0.002,0.003,0.178
1,0.802,0.002,0.002,0.002,0.002,0.002,0.001,0.001,0.003,0.181
2,0.803,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.002,0.186
3,0.801,0.004,0.002,0.002,0.001,0.001,0.001,0.001,0.003,0.182
4,0.8,0.002,0.002,0.002,0.001,0.001,0.001,0.001,0.002,0.187
5,0.812,0.003,0.002,0.002,0.002,0.002,0.001,0.001,0.003,0.172
6,0.813,0.004,0.003,0.001,0.002,0.001,0.001,0.001,0.002,0.172
7,0.814,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.176
8,0.81,0.001,0.002,0.001,0.002,0.002,0.001,0.002,0.002,0.177
9,0.812,0.002,0.002,0.001,0.002,0.002,0.001,0.002,0.002,0.175
10,0.812,0.002,0.002,0.001,0.002,0.001,0.002,0.002,0.003,0.174
11,0.808,0.004,0.003,0.001,0.002,0.001,0.001,0.001,0.001,0.179
12,0.813,0.002,0.001,0.001,0.001,0.001,0.001,0.002,0.001,0.176
13,0.819,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.173
14,0.816,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.176
15,0.822,0.002,0.001,0.001,0.0,0.001,0.001,0.002,0.002,0.169
16,0.819,0.002,0.001,0.001,0.001,0.0,0.0,0.001,0.001,0.174
17,0.825,0.002,0.001,0.001,0.0,0.001,0.001,0.001,0.002,0.165
18,0.811,0.007,0.003,0.002,0.0,0.001,0.001,0.001,0.001,0.173
19,0.821,0.002,0.002,0.001,0.001,0.001,0.001,0.0,0.001,0.17
