,0,1,2,3,4,5,6,7,8,9
0,0.793,0.001,0.002,0.002,0.001,0.002,0.002,0.004,0.012,0.18
1,0.813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185
2,0.813,0.002,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.182
3,0.82,0.0,0.001,0.001,0.001,0.0,0.0,0.0,0.001,0.177
4,0.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177
5,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174
6,0.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172
7,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17
8,0.832,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.166
9,0.834,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.165
10,0.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162
11,0.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161
12,0.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159
13,0.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157
14,0.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155
15,0.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152
16,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15
17,0.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148
18,0.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146
19,0.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144
