,0,1,2,3,4,5,6,7,8,9
0,0.938,0.01,0.004,0.003,0.003,0.005,0.003,0.004,0.007,0.023
1,0.836,0.027,0.012,0.008,0.007,0.008,0.011,0.011,0.018,0.062
2,0.904,0.005,0.005,0.002,0.003,0.002,0.003,0.005,0.006,0.067
3,0.847,0.019,0.014,0.01,0.005,0.006,0.004,0.004,0.007,0.083
4,0.905,0.004,0.002,0.001,0.002,0.002,0.002,0.001,0.003,0.077
5,0.91,0.009,0.004,0.003,0.004,0.003,0.002,0.003,0.004,0.058
6,0.901,0.002,0.002,0.002,0.001,0.001,0.001,0.002,0.004,0.083
7,0.91,0.002,0.003,0.001,0.001,0.001,0.001,0.0,0.002,0.078
8,0.914,0.002,0.002,0.002,0.001,0.001,0.001,0.001,0.002,0.075
9,0.922,0.002,0.001,0.0,0.001,0.001,0.001,0.001,0.002,0.07
10,0.923,0.005,0.002,0.001,0.001,0.001,0.001,0.002,0.002,0.062
11,0.928,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.062
12,0.934,0.002,0.001,0.0,0.001,0.0,0.0,0.001,0.001,0.059
13,0.935,0.002,0.002,0.0,0.0,0.001,0.001,0.0,0.002,0.057
14,0.939,0.001,0.001,0.001,0.001,0.001,0.0,0.0,0.0,0.056
15,0.0,0.0,0.897,0.037,0.017,0.007,0.002,0.002,0.005,0.033
16,0.831,0.064,0.021,0.017,0.008,0.005,0.006,0.018,0.029,0.0
17,0.949,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.048
18,0.951,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.001,0.045
19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
