,0,1,2,3,4,5,6,7,8,9
0,0.938,0.01,0.004,0.003,0.003,0.005,0.003,0.004,0.007,0.023
1,0.889,0.015,0.008,0.004,0.004,0.003,0.003,0.005,0.008,0.062
2,0.9,0.004,0.003,0.001,0.002,0.003,0.002,0.002,0.003,0.08
3,0.928,0.005,0.001,0.001,0.001,0.001,0.001,0.003,0.003,0.056
4,0.908,0.004,0.004,0.002,0.002,0.001,0.001,0.001,0.003,0.073
5,0.908,0.005,0.003,0.001,0.001,0.002,0.002,0.002,0.003,0.074
6,0.921,0.003,0.002,0.002,0.001,0.001,0.002,0.001,0.002,0.065
7,0.915,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.002,0.067
8,0.923,0.002,0.001,0.001,0.001,0.0,0.0,0.002,0.002,0.068
9,0.934,0.001,0.001,0.001,0.001,0.0,0.002,0.001,0.002,0.057
10,0.929,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.004,0.051
11,0.936,0.002,0.001,0.001,0.001,0.0,0.0,0.001,0.001,0.058
12,0.948,0.002,0.001,0.001,0.001,0.0,0.0,0.001,0.003,0.044
13,0.941,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.049
14,0.946,0.001,0.001,0.0,0.001,0.001,0.001,0.001,0.002,0.048
15,0.944,0.001,0.001,0.002,0.002,0.001,0.001,0.001,0.001,0.047
16,0.949,0.002,0.001,0.002,0.001,0.001,0.0,0.001,0.001,0.043
17,0.951,0.003,0.001,0.0,0.0,0.001,0.001,0.001,0.002,0.04
18,0.953,0.003,0.001,0.0,0.001,0.0,0.001,0.0,0.001,0.04
19,0.962,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.036
