,0,1,2,3,4,5,6,7,8,9
0,0.797,0.021,0.012,0.009,0.007,0.006,0.007,0.01,0.016,0.114
1,0.846,0.02,0.01,0.01,0.005,0.006,0.007,0.008,0.019,0.069
2,0.878,0.011,0.006,0.005,0.005,0.004,0.005,0.004,0.009,0.074
3,0.863,0.015,0.008,0.006,0.007,0.005,0.004,0.007,0.011,0.075
4,0.909,0.005,0.005,0.003,0.002,0.003,0.002,0.003,0.005,0.063
5,0.906,0.009,0.005,0.004,0.005,0.003,0.004,0.006,0.012,0.046
6,0.916,0.008,0.006,0.004,0.003,0.004,0.002,0.003,0.005,0.05
7,0.898,0.01,0.007,0.006,0.004,0.006,0.005,0.006,0.008,0.052
8,0.932,0.006,0.002,0.003,0.003,0.003,0.003,0.002,0.003,0.043
9,0.938,0.005,0.003,0.003,0.003,0.003,0.002,0.002,0.003,0.039
10,0.943,0.003,0.002,0.002,0.003,0.003,0.002,0.002,0.004,0.037
11,0.95,0.006,0.001,0.001,0.002,0.001,0.003,0.003,0.006,0.026
12,0.954,0.003,0.002,0.001,0.002,0.002,0.002,0.004,0.003,0.027
13,0.963,0.004,0.002,0.001,0.002,0.001,0.001,0.002,0.006,0.019
14,0.965,0.003,0.001,0.002,0.001,0.002,0.002,0.001,0.004,0.018
15,0.968,0.005,0.002,0.002,0.003,0.001,0.002,0.001,0.002,0.014
16,0.981,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.007
17,0.992,0.001,0.001,0.0,0.001,0.001,0.001,0.0,0.001,0.002
18,0.995,0.001,0.0,0.001,0.001,0.001,0.001,0.0,0.0,0.001
19,0.994,0.001,0.001,0.0,0.001,0.001,0.001,0.001,0.0,0.001
