,0,1,2,3,4,5,6,7,8,9
0,0.904,0.007,0.003,0.005,0.004,0.004,0.005,0.007,0.017,0.044
1,0.88,0.005,0.005,0.003,0.004,0.003,0.004,0.005,0.007,0.084
2,0.899,0.005,0.004,0.003,0.001,0.003,0.003,0.005,0.004,0.076
3,0.896,0.001,0.001,0.001,0.001,0.002,0.001,0.001,0.002,0.093
4,0.899,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.09
5,0.897,0.003,0.002,0.001,0.001,0.001,0.001,0.001,0.002,0.09
6,0.899,0.004,0.002,0.002,0.001,0.001,0.001,0.001,0.003,0.085
7,0.891,0.006,0.003,0.003,0.001,0.001,0.003,0.001,0.003,0.089
8,0.916,0.002,0.001,0.0,0.001,0.001,0.002,0.002,0.002,0.074
9,0.921,0.002,0.001,0.0,0.0,0.0,0.002,0.0,0.002,0.072
10,0.926,0.002,0.001,0.0,0.001,0.001,0.001,0.0,0.001,0.066
11,0.927,0.002,0.0,0.0,0.001,0.001,0.001,0.001,0.002,0.065
12,0.932,0.001,0.0,0.001,0.001,0.001,0.001,0.001,0.0,0.062
13,0.938,0.002,0.002,0.001,0.001,0.0,0.001,0.001,0.0,0.055
14,0.941,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.055
15,0.946,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.0,0.05
16,0.947,0.001,0.001,0.001,0.001,0.0,0.0,0.001,0.001,0.047
17,0.953,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.044
18,0.95,0.0,0.0,0.001,0.0,0.001,0.001,0.0,0.001,0.045
19,0.954,0.0,0.001,0.001,0.0,0.001,0.0,0.001,0.001,0.039
