,0,1,2,3,4,5,6,7,8,9
0,0.801,0.004,0.002,0.003,0.001,0.002,0.002,0.005,0.002,0.179
1,0.811,0.001,0.0,0.001,0.001,0.0,0.001,0.001,0.002,0.183
2,0.815,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.183
3,0.821,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.176
4,0.824,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.173
5,0.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171
6,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169
7,0.832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167
8,0.833,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165
9,0.831,0.0,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.164
10,0.836,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.162
11,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16
12,0.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158
13,0.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155
14,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154
15,0.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152
16,0.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149
17,0.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147
18,0.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145
19,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143
