,0,1,2,3,4,5,6,7,8,9
0,0.885,0.011,0.008,0.004,0.005,0.004,0.005,0.007,0.011,0.062
1,0.899,0.009,0.006,0.002,0.002,0.002,0.001,0.002,0.003,0.074
2,0.904,0.006,0.002,0.002,0.002,0.002,0.002,0.002,0.004,0.076
3,0.911,0.003,0.002,0.002,0.002,0.001,0.001,0.002,0.002,0.073
4,0.923,0.003,0.001,0.001,0.002,0.002,0.002,0.001,0.002,0.064
5,0.927,0.002,0.002,0.001,0.0,0.0,0.001,0.001,0.001,0.065
6,0.936,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.054
7,0.945,0.001,0.001,0.001,0.0,0.001,0.0,0.001,0.001,0.049
8,0.954,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.043
9,0.96,0.001,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.036
10,0.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
11,0.974,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.023
12,0.983,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016
13,0.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.008
14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.998,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
