,0,1,2,3,4,5,6,7,8,9
0,0.805,0.002,0.002,0.002,0.002,0.002,0.001,0.002,0.002,0.18
1,0.819,0.002,0.002,0.001,0.0,0.001,0.001,0.001,0.003,0.171
2,0.825,0.002,0.0,0.001,0.0,0.001,0.0,0.0,0.001,0.17
3,0.831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.167
4,0.832,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.165
5,0.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161
6,0.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158
7,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154
8,0.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149
9,0.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145
