,0,1,2,3,4,5,6,7,8,9
0,0.805,0.002,0.002,0.002,0.002,0.002,0.001,0.002,0.002,0.18
1,0.818,0.001,0.001,0.001,0.001,0.001,0.0,0.0,0.001,0.177
2,0.823,0.002,0.003,0.001,0.001,0.001,0.001,0.001,0.001,0.167
3,0.823,0.001,0.001,0.0,0.0,0.0,0.001,0.0,0.001,0.172
4,0.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169
5,0.831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.167
6,0.831,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.166
7,0.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165
8,0.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163
9,0.838,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161
10,0.84,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.159
11,0.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159
12,0.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156
13,0.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155
14,0.847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152
15,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15
16,0.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148
17,0.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146
18,0.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144
19,0.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141
