,0,1,2,3,4,5,6,7,8,9
0,0.805,0.002,0.002,0.002,0.002,0.002,0.001,0.002,0.002,0.18
1,0.82,0.0,0.0,0.001,0.0,0.001,0.0,0.001,0.001,0.174
2,0.826,0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.003,0.168
3,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.168
4,0.832,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.164
5,0.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.16
6,0.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156
7,0.847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153
8,0.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148
9,0.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144
10,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14
11,0.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135
12,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
13,0.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126
14,0.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121
15,0.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116
16,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
17,0.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105
18,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
19,0.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094
