,0,1,2,3,4,5,6,7,8,9
0,0.79,0.003,0.003,0.002,0.001,0.002,0.001,0.003,0.003,0.194
1,0.815,0.001,0.001,0.0,0.0,0.0,0.001,0.001,0.001,0.179
2,0.822,0.001,0.001,0.0,0.0,0.0,0.0,0.003,0.001,0.171
3,0.816,0.001,0.008,0.003,0.0,0.0,0.0,0.0,0.0,0.171
4,0.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171
5,0.83,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.167
6,0.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167
7,0.833,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165
8,0.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163
9,0.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161
10,0.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159
11,0.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157
12,0.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155
13,0.847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153
14,0.849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151
15,0.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149
16,0.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147
17,0.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145
18,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143
19,0.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141
20,0.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138
