,0,1,2,3,4,5,6,7,8,9
0,0.81,0.004,0.001,0.002,0.002,0.001,0.002,0.003,0.005,0.17
1,0.819,0.002,0.001,0.0,0.001,0.001,0.002,0.003,0.007,0.163
2,0.825,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.171
3,0.823,0.004,0.001,0.001,0.001,0.001,0.0,0.001,0.001,0.167
4,0.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166
5,0.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162
6,0.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159
7,0.842,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155
8,0.849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15
9,0.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146
10,0.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142
11,0.863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137
12,0.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132
13,0.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128
14,0.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123
15,0.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118
16,0.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112
17,0.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107
18,0.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102
19,0.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096
