,0,1,2,3,4,5,6,7,8,9
0,0.815,0.001,0.001,0.001,0.0,0.0,0.0,0.001,0.001,0.179
1,0.821,0.001,0.0,0.001,0.001,0.001,0.001,0.002,0.002,0.17
2,0.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.173
3,0.824,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.173
4,0.828,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.17
5,0.828,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.169
6,0.832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167
7,0.833,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.165
8,0.835,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164
9,0.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162
10,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16
11,0.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157
12,0.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155
13,0.847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153
14,0.849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151
15,0.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149
16,0.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147
17,0.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144
18,0.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142
19,0.861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139
