,0,1,2,3,4,5,6,7,8,9
0,0.813,0.001,0.001,0.001,0.0,0.0,0.0,0.001,0.001,0.181
1,0.82,0.001,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.174
2,0.821,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176
3,0.826,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173
4,0.829,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.169
5,0.831,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.167
6,0.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167
7,0.835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164
8,0.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163
9,0.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161
10,0.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159
11,0.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157
12,0.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156
13,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154
14,0.848,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.151
15,0.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149
16,0.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146
17,0.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144
18,0.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142
19,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14
