,0,1,2,3,4,5,6,7,8,9
0,0.809,0.002,0.002,0.002,0.001,0.001,0.001,0.002,0.004,0.176
1,0.818,0.003,0.003,0.001,0.002,0.002,0.002,0.002,0.004,0.164
2,0.815,0.003,0.002,0.002,0.001,0.001,0.002,0.002,0.002,0.169
3,0.818,0.003,0.002,0.001,0.001,0.002,0.002,0.002,0.004,0.165
4,0.817,0.002,0.001,0.001,0.002,0.001,0.001,0.002,0.003,0.168
5,0.818,0.003,0.003,0.001,0.002,0.002,0.002,0.003,0.004,0.164
6,0.82,0.002,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.17
7,0.82,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.169
8,0.812,0.003,0.002,0.001,0.002,0.001,0.001,0.002,0.002,0.175
9,0.821,0.003,0.001,0.001,0.001,0.002,0.002,0.002,0.003,0.166
10,0.818,0.003,0.001,0.001,0.001,0.002,0.001,0.002,0.003,0.169
11,0.821,0.002,0.001,0.001,0.0,0.001,0.001,0.001,0.001,0.171
12,0.822,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.168
13,0.82,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.173
14,0.815,0.002,0.002,0.001,0.001,0.002,0.001,0.001,0.002,0.174
15,0.822,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.168
16,0.823,0.002,0.001,0.001,0.001,0.0,0.0,0.001,0.002,0.169
17,0.821,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.002,0.169
18,0.818,0.002,0.001,0.001,0.0,0.001,0.001,0.001,0.001,0.172
19,0.822,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.168
