,0,1,2,3,4,5,6,7,8,9
0,0.842,0.03,0.019,0.012,0.012,0.013,0.009,0.01,0.013,0.04
1,0.85,0.014,0.008,0.006,0.006,0.006,0.009,0.011,0.021,0.068
2,0.896,0.009,0.004,0.002,0.003,0.003,0.004,0.004,0.009,0.066
3,0.887,0.008,0.005,0.005,0.004,0.004,0.003,0.005,0.007,0.073
4,0.909,0.006,0.004,0.004,0.003,0.003,0.003,0.006,0.006,0.057
5,0.886,0.018,0.007,0.006,0.007,0.004,0.005,0.008,0.009,0.05
6,0.887,0.009,0.007,0.004,0.004,0.004,0.004,0.003,0.008,0.07
7,0.907,0.006,0.005,0.003,0.002,0.003,0.004,0.003,0.006,0.061
8,0.914,0.008,0.005,0.003,0.003,0.003,0.003,0.005,0.007,0.049
9,0.926,0.004,0.003,0.002,0.002,0.002,0.002,0.003,0.002,0.056
10,0.925,0.005,0.004,0.002,0.001,0.002,0.001,0.001,0.002,0.057
11,0.933,0.003,0.001,0.002,0.002,0.001,0.001,0.002,0.003,0.052
12,0.935,0.003,0.002,0.002,0.003,0.001,0.001,0.001,0.006,0.045
13,0.908,0.011,0.004,0.006,0.004,0.004,0.002,0.003,0.005,0.053
14,0.938,0.002,0.001,0.001,0.0,0.001,0.002,0.002,0.003,0.05
15,0.849,0.034,0.014,0.011,0.011,0.007,0.007,0.011,0.014,0.043
16,0.938,0.003,0.001,0.002,0.002,0.001,0.002,0.001,0.006,0.044
17,0.939,0.004,0.003,0.002,0.002,0.002,0.002,0.003,0.004,0.039
18,0.938,0.003,0.002,0.003,0.002,0.003,0.001,0.002,0.003,0.043
19,0.0,0.725,0.098,0.048,0.036,0.023,0.022,0.025,0.022,0.0
