,0,1,2,3,4,5,6,7,8,9
0,0.893,0.011,0.007,0.004,0.003,0.003,0.002,0.004,0.007,0.063
1,0.876,0.006,0.005,0.003,0.005,0.005,0.004,0.01,0.022,0.065
2,0.889,0.008,0.005,0.003,0.003,0.003,0.003,0.004,0.008,0.073
3,0.86,0.016,0.01,0.006,0.004,0.005,0.006,0.007,0.01,0.078
4,0.912,0.006,0.004,0.003,0.002,0.003,0.003,0.005,0.008,0.053
5,0.866,0.013,0.009,0.007,0.006,0.007,0.007,0.005,0.011,0.068
6,0.885,0.007,0.005,0.003,0.002,0.004,0.003,0.003,0.007,0.083
7,0.892,0.008,0.006,0.004,0.003,0.002,0.006,0.004,0.01,0.067
8,0.915,0.008,0.004,0.004,0.003,0.002,0.004,0.003,0.006,0.05
9,0.864,0.009,0.007,0.004,0.004,0.003,0.006,0.006,0.011,0.085
10,0.913,0.005,0.004,0.003,0.004,0.003,0.004,0.003,0.006,0.055
11,0.921,0.006,0.004,0.003,0.003,0.003,0.001,0.003,0.005,0.053
12,0.915,0.005,0.004,0.004,0.003,0.003,0.005,0.004,0.005,0.052
13,0.918,0.004,0.003,0.005,0.005,0.006,0.005,0.006,0.005,0.045
14,0.912,0.005,0.003,0.004,0.003,0.003,0.003,0.004,0.005,0.056
15,0.928,0.005,0.004,0.003,0.002,0.002,0.003,0.005,0.003,0.044
16,0.917,0.007,0.005,0.004,0.003,0.003,0.002,0.004,0.008,0.046
17,0.939,0.005,0.002,0.002,0.002,0.002,0.002,0.003,0.004,0.039
18,0.933,0.01,0.006,0.003,0.004,0.003,0.004,0.002,0.007,0.029
19,0.944,0.004,0.003,0.003,0.002,0.003,0.002,0.002,0.003,0.035
