,0,1,2,3,4,5,6,7,8,9
0,0.96,0.034,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.964,0.031,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.98,0.009,0.004,0.003,0.002,0.002,0.001,0.0,0.0,0.0
3,0.976,0.007,0.004,0.002,0.003,0.003,0.001,0.001,0.002,0.002
4,0.935,0.006,0.005,0.003,0.003,0.002,0.003,0.004,0.007,0.033
5,0.891,0.007,0.004,0.003,0.003,0.004,0.004,0.005,0.005,0.073
6,0.907,0.008,0.005,0.002,0.003,0.003,0.004,0.003,0.005,0.059
7,0.914,0.009,0.005,0.003,0.004,0.003,0.002,0.003,0.004,0.053
8,0.922,0.002,0.001,0.001,0.001,0.002,0.001,0.001,0.002,0.068
9,0.917,0.004,0.003,0.003,0.002,0.002,0.002,0.001,0.003,0.062
10,0.925,0.004,0.003,0.002,0.001,0.002,0.001,0.002,0.003,0.058
11,0.927,0.004,0.003,0.002,0.002,0.001,0.0,0.0,0.001,0.059
12,0.926,0.005,0.003,0.001,0.001,0.001,0.001,0.002,0.002,0.057
13,0.932,0.004,0.002,0.001,0.001,0.001,0.002,0.002,0.003,0.053
14,0.757,0.047,0.027,0.019,0.017,0.022,0.017,0.025,0.026,0.043
15,0.941,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.05
16,0.932,0.003,0.002,0.002,0.001,0.001,0.001,0.002,0.002,0.053
17,0.94,0.003,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.044
18,0.955,0.002,0.001,0.001,0.001,0.0,0.001,0.001,0.002,0.036
19,0.954,0.002,0.001,0.001,0.0,0.001,0.001,0.0,0.002,0.038
