,0,1,2,3,4,5,6,7,8,9
0,0.908,0.013,0.007,0.006,0.007,0.005,0.008,0.012,0.032,0.001
1,0.937,0.008,0.004,0.003,0.002,0.003,0.003,0.003,0.007,0.029
2,0.919,0.006,0.003,0.004,0.002,0.003,0.003,0.004,0.008,0.048
3,0.912,0.008,0.005,0.004,0.004,0.005,0.003,0.007,0.007,0.045
4,0.94,0.005,0.004,0.002,0.002,0.003,0.003,0.005,0.007,0.029
5,0.93,0.01,0.006,0.004,0.004,0.003,0.003,0.004,0.011,0.026
6,0.936,0.004,0.002,0.003,0.003,0.002,0.003,0.003,0.003,0.04
7,0.942,0.004,0.004,0.003,0.001,0.003,0.002,0.003,0.005,0.033
8,0.95,0.005,0.003,0.001,0.002,0.003,0.002,0.003,0.004,0.027
9,0.955,0.004,0.004,0.001,0.001,0.002,0.001,0.002,0.004,0.026
