,0,1,2,3,4,5,6,7,8,9
0,0.886,0.014,0.008,0.006,0.006,0.006,0.008,0.01,0.017,0.04
1,0.926,0.009,0.01,0.005,0.005,0.005,0.002,0.004,0.008,0.026
2,0.874,0.024,0.01,0.008,0.006,0.006,0.007,0.008,0.01,0.046
3,0.93,0.014,0.006,0.004,0.004,0.004,0.004,0.004,0.005,0.026
4,0.937,0.009,0.004,0.003,0.004,0.002,0.002,0.004,0.006,0.031
5,0.941,0.008,0.005,0.003,0.004,0.004,0.004,0.003,0.005,0.023
6,0.933,0.007,0.005,0.002,0.003,0.003,0.004,0.003,0.007,0.032
7,0.914,0.016,0.007,0.004,0.004,0.003,0.003,0.005,0.007,0.038
8,0.912,0.012,0.006,0.006,0.006,0.005,0.003,0.005,0.008,0.038
9,0.936,0.008,0.005,0.003,0.002,0.002,0.006,0.004,0.005,0.03
10,0.935,0.01,0.005,0.004,0.004,0.003,0.004,0.005,0.005,0.025
11,0.948,0.005,0.003,0.002,0.002,0.003,0.002,0.003,0.004,0.027
12,0.957,0.004,0.003,0.002,0.002,0.002,0.003,0.002,0.004,0.021
13,0.948,0.004,0.004,0.003,0.001,0.001,0.002,0.003,0.004,0.03
14,0.955,0.009,0.002,0.002,0.001,0.003,0.003,0.002,0.004,0.019
15,0.954,0.007,0.004,0.003,0.003,0.002,0.002,0.002,0.002,0.021
16,0.947,0.009,0.004,0.003,0.002,0.003,0.002,0.003,0.005,0.021
17,0.958,0.008,0.003,0.001,0.003,0.003,0.001,0.002,0.004,0.018
18,0.962,0.003,0.003,0.002,0.002,0.002,0.002,0.003,0.004,0.018
19,0.971,0.005,0.002,0.001,0.001,0.002,0.001,0.002,0.002,0.012
20,0.971,0.004,0.002,0.001,0.002,0.001,0.002,0.002,0.004,0.012
21,0.977,0.004,0.001,0.001,0.001,0.001,0.002,0.001,0.002,0.009
22,0.965,0.004,0.004,0.002,0.001,0.001,0.001,0.003,0.002,0.016
23,0.97,0.006,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.01
24,0.982,0.002,0.002,0.001,0.001,0.002,0.001,0.001,0.001,0.008
25,0.98,0.004,0.002,0.002,0.001,0.001,0.001,0.001,0.002,0.006
26,0.982,0.004,0.001,0.001,0.002,0.002,0.001,0.002,0.001,0.005
27,0.983,0.002,0.001,0.002,0.001,0.001,0.003,0.001,0.002,0.005
28,0.983,0.004,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.004
29,0.99,0.002,0.001,0.001,0.001,0.0,0.001,0.001,0.0,0.003
30,0.994,0.001,0.001,0.001,0.001,0.001,0.001,0.0,0.0,0.001
31,0.994,0.003,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0
32,0.993,0.003,0.001,0.001,0.001,0.001,0.001,0.0,0.0,0.0
33,0.998,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0
34,0.991,0.002,0.001,0.002,0.001,0.001,0.0,0.0,0.001,0.001
35,0.992,0.004,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.0
36,0.995,0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0
37,0.99,0.003,0.002,0.001,0.002,0.0,0.0,0.001,0.0,0.001
38,0.995,0.003,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0
39,0.997,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0
40,0.996,0.002,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0
41,0.996,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0
42,0.997,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001
43,0.999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
