,0,1,2,3,4,5,6,7,8,9
0,0.806,0.002,0.001,0.0,0.001,0.0,0.001,0.002,0.002,0.186
1,0.816,0.001,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.181
2,0.816,0.001,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.179
3,0.819,0.001,0.0,0.001,0.0,0.0,0.001,0.001,0.0,0.178
4,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.172
5,0.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172
6,0.828,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.17
7,0.831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168
8,0.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167
9,0.835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165
10,0.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163
11,0.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161
12,0.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158
13,0.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157
14,0.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155
15,0.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152
16,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15
17,0.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148
18,0.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146
19,0.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144
